task_set_id,method,critical_misses,total_misses,mean_response_ms,context_switches,boost_execution_ms
validation_n5_u95_implicit_synchronous_r0,ADAPTIVE,0,0,41.371428571428574,215,0
validation_n5_u95_implicit_fixed_offsets_r0,RMS,0,0,20.878326996197718,338,0
validation_n5_u95_implicit_fixed_offsets_r0,EDF,0,0,20.878326996197718,338,0
validation_n5_u95_implicit_fixed_offsets_r0,RMS+Boost,0,0,20.878326996197718,338,0
validation_n5_u95_implicit_fixed_offsets_r0,EDF+Boost,0,0,20.878326996197718,338,0
validation_n5_u95_implicit_fixed_offsets_r0,ADAPTIVE,0,0,20.878326996197718,338,0
validation_n5_u95_implicit_jitter_r0,RMS,0,0,9.721951219512196,426,0
validation_n5_u95_implicit_jitter_r0,EDF,0,0,9.721951219512196,426,0
validation_n5_u95_implicit_jitter_r0,RMS+Boost,0,0,9.721951219512196,426,0
validation_n5_u95_implicit_jitter_r0,EDF+Boost,0,0,9.721951219512196,426,0
validation_n5_u95_implicit_jitter_r0,ADAPTIVE,0,0,9.721951219512196,426,0
validation_n5_u95_implicit_bursts_r0,RMS,0,0,34.04545454545455,100,0
validation_n5_u95_implicit_bursts_r0,EDF,0,0,33.0,100,0
validation_n5_u95_implicit_bursts_r0,RMS+Boost,0,0,34.04545454545455,100,0
validation_n5_u95_implicit_bursts_r0,EDF+Boost,0,0,33.0,100,0
validation_n5_u95_implicit_bursts_r0,ADAPTIVE,0,0,33.0,100,0
validation_n5_u95_constrained_synchronous_r0,RMS,0,0,11.712676056338028,316,0
validation_n5_u95_constrained_synchronous_r0,EDF,0,0,12.569014084507042,315,0
validation_n5_u95_constrained_synchronous_r0,RMS+Boost,0,0,11.712676056338028,316,0
validation_n5_u95_constrained_synchronous_r0,EDF+Boost,0,0,12.569014084507042,315,0
validation_n5_u95_constrained_synchronous_r0,ADAPTIVE,0,0,12.569014084507042,315,0
validation_n5_u95_constrained_fixed_offsets_r0,RMS,0,14,17.814285714285713,415,0
validation_n5_u95_constrained_fixed_offsets_r0,EDF,0,0,17.689285714285713,396,0
validation_n5_u95_constrained_fixed_offsets_r0,RMS+Boost,0,14,17.814285714285713,415,0
validation_n5_u95_constrained_fixed_offsets_r0,EDF+Boost,0,0,17.689285714285713,396,0
validation_n5_u95_constrained_fixed_offsets_r0,ADAPTIVE,0,0,17.689285714285713,396,0
validation_n5_u95_constrained_jitter_r0,RMS,0,13,17.776271186440677,447,0
validation_n5_u95_constrained_jitter_r0,EDF,8,14,19.69256756756757,418,0
validation_n5_u95_constrained_jitter_r0,RMS+Boost,0,13,17.776271186440677,447,0
validation_n5_u95_constrained_jitter_r0,EDF+Boost,8,15,19.74662162162162,433,16
validation_n5_u95_constrained_jitter_r0,ADAPTIVE,9,16,19.74662162162162,418,0
validation_n5_u95_constrained_bursts_r0,RMS,0,9,42.0,123,0
validation_n5_u95_constrained_bursts_r0,EDF,5,5,43.845454545454544,110,0
validation_n5_u95_constrained_bursts_r0,RMS+Boost,0,9,42.0,123,0
validation_n5_u95_constrained_bursts_r0,EDF+Boost,5,10,43.93636363636364,120,10
validation_n5_u95_constrained_bursts_r0,ADAPTIVE,5,5,43.845454545454544,110,0
validation_n5_u110_implicit_synchronous_r0,RMS,20,20,15.154929577464788,554,0
validation_n5_u110_implicit_synchronous_r0,EDF,15,70,25.442622950819672,384,0
validation_n5_u110_implicit_synchronous_r0,RMS+Boost,20,20,15.633802816901408,589,40
validation_n5_u110_implicit_synchronous_r0,EDF+Boost,15,70,25.540983606557376,414,30
validation_n5_u110_implicit_synchronous_r0,ADAPTIVE,15,20,18.7943661971831,542,30
validation_n5_u110_implicit_fixed_offsets_r0,RMS,0,0,13.551724137931034,411,0
validation_n5_u110_implicit_fixed_offsets_r0,EDF,0,0,13.419540229885058,404,0
validation_n5_u110_implicit_fixed_offsets_r0,RMS+Boost,0,0,13.551724137931034,411,0
validation_n5_u110_implicit_fixed_offsets_r0,EDF+Boost,0,0,13.419540229885058,404,0
validation_n5_u110_implicit_fixed_offsets_r0,ADAPTIVE,0,0,13.419540229885058,404,0
validation_n5_u110_implicit_jitter_r0,RMS,0,7,18.176,442,0
validation_n5_u110_implicit_jitter_r0,EDF,0,1,29.983739837398375,406,0
validation_n5_u110_implicit_jitter_r0,RMS+Boost,0,7,18.176,442,0
validation_n5_u110_implicit_jitter_r0,EDF+Boost,0,1,29.514285714285716,415,12
validation_n5_u110_implicit_jitter_r0,ADAPTIVE,0,1,30.0,409,6
validation_n5_u110_implicit_bursts_r0,RMS,0,0,26.4,150,0
validation_n5_u110_implicit_bursts_r0,EDF,0,0,26.4,150,0
validation_n5_u110_implicit_bursts_r0,RMS+Boost,0,0,26.4,150,0
validation_n5_u110_implicit_bursts_r0,EDF+Boost,0,0,26.4,150,0
validation_n5_u110_implicit_bursts_r0,ADAPTIVE,0,0,26.4,150,0
validation_n5_u110_constrained_synchronous_r0,RMS,15,15,55.31683168316832,126,0
validation_n5_u110_constrained_synchronous_r0,EDF,4,12,62.95145631067961,95,0
validation_n5_u110_constrained_synchronous_r0,RMS+Boost,15,15,55.76237623762376,162,41
validation_n5_u110_constrained_synchronous_r0,EDF+Boost,4,12,63.24271844660194,117,25
validation_n5_u110_constrained_synchronous_r0,ADAPTIVE,8,10,57.772277227722775,112,0
validation_n5_u110_constrained_fixed_offsets_r0,RMS,15,24,22.65536723163842,317,0
validation_n5_u110_constrained_fixed_offsets_r0,EDF,52,84,51.050632911392405,216,0
validation_n5_u110_constrained_fixed_offsets_r0,RMS+Boost,15,24,22.983050847457626,347,30
validation_n5_u110_constrained_fixed_offsets_r0,EDF+Boost,48,88,51.65822784810127,304,104
validation_n5_u110_constrained_fixed_offsets_r0,ADAPTIVE,15,24,22.983050847457626,347,30
validation_n5_u110_constrained_jitter_r0,RMS,2,4,13.908333333333333,436,0
validation_n5_u110_constrained_jitter_r0,EDF,0,0,14.152354570637119,421,0
validation_n5_u110_constrained_jitter_r0,RMS+Boost,2,4,13.925,442,11
validation_n5_u110_constrained_jitter_r0,EDF+Boost,0,0,14.157894736842104,423,4
validation_n5_u110_constrained_jitter_r0,ADAPTIVE,1,1,14.10803324099723,424,2
validation_n5_u110_constrained_bursts_r0,RMS,0,1,39.936,106,0
validation_n5_u110_constrained_bursts_r0,EDF,0,0,42.968,136,0
validation_n5_u110_constrained_bursts_r0,RMS+Boost,0,1,39.936,106,0
validation_n5_u110_constrained_bursts_r0,EDF+Boost,0,0,42.968,136,0
validation_n5_u110_constrained_bursts_r0,ADAPTIVE,0,0,42.728,134,0
validation_n8_u40_implicit_synchronous_r0,RMS,0,0,4.062043795620438,401,0
validation_n8_u40_implicit_synchronous_r0,EDF,0,0,4.062043795620438,401,0
validation_n8_u40_implicit_synchronous_r0,RMS+Boost,0,0,4.062043795620438,401,0
validation_n8_u40_implicit_synchronous_r0,EDF+Boost,0,0,4.062043795620438,401,0
validation_n8_u40_implicit_synchronous_r0,ADAPTIVE,0,0,4.062043795620438,401,0
validation_n8_u40_implicit_fixed_offsets_r0,RMS,0,0,4.602564102564102,111,0
validation_n8_u40_implicit_fixed_offsets_r0,EDF,0,0,4.602564102564102,111,0
validation_n8_u40_implicit_fixed_offsets_r0,RMS+Boost,0,0,4.602564102564102,111,0
validation_n8_u40_implicit_fixed_offsets_r0,EDF+Boost,0,0,4.602564102564102,111,0
validation_n8_u40_implicit_fixed_offsets_r0,ADAPTIVE,0,0,4.602564102564102,111,0
validation_n8_u40_implicit_jitter_r0,RMS,0,0,2.2016129032258065,381,0
validation_n8_u40_implicit_jitter_r0,EDF,0,0,2.2016129032258065,381,0
validation_n8_u40_implicit_jitter_r0,RMS+Boost,0,0,2.2016129032258065,381,0
validation_n8_u40_implicit_jitter_r0,EDF+Boost,0,0,2.2016129032258065,381,0
validation_n8_u40_implicit_jitter_r0,ADAPTIVE,0,0,2.2016129032258065,381,0
validation_n8_u40_implicit_bursts_r0,RMS,0,0,5.391666666666667,210,0
validation_n8_u40_implicit_bursts_r0,EDF,0,0,5.391666666666667,210,0
validation_n8_u40_implicit_bursts_r0,RMS+Boost,0,0,5.391666666666667,210,0
validation_n8_u40_implicit_bursts_r0,EDF+Boost,0,0,5.391666666666667,210,0
validation_n8_u40_implicit_bursts_r0,ADAPTIVE,0,0,5.391666666666667,210,0
validation_n8_u40_constrained_synchronous_r0,RMS,0,0,3.9749262536873156,474,0
validation_n8_u40_constrained_synchronous_r0,EDF,0,0,4.0855457227138645,474,0
validation_n8_u40_constrained_synchronous_r0,RMS+Boost,0,0,3.9749262536873156,474,0
validation_n8_u40_constrained_synchronous_r0,EDF+Boost,0,0,4.0855457227138645,474,0
validation_n8_u40_constrained_synchronous_r0,ADAPTIVE,0,0,4.0855457227138645,474,0
validation_n8_u40_constrained_fixed_offsets_r0,RMS,0,0,3.0900692840646653,186,0
validation_n8_u40_constrained_fixed_offsets_r0,EDF,0,0,3.0900692840646653,186,0
validation_n8_u40_constrained_fixed_offsets_r0,RMS+Boost,0,0,3.0900692840646653,186,0
validation_n8_u40_constrained_fixed_offsets_r0,EDF+Boost,0,0,3.0900692840646653,186,0
validation_n8_u40_constrained_fixed_offsets_r0,ADAPTIVE,0,0,3.0900692840646653,186,0
validation_n8_u40_constrained_jitter_r0,RMS,0,0,3.6991404011461317,210,0
validation_n8_u40_constrained_jitter_r0,EDF,0,0,3.773638968481375,216,0
validation_n8_u40_constrained_jitter_r0,RMS+Boost,0,0,3.6991404011461317,210,0
validation_n8_u40_constrained_jitter_r0,EDF+Boost,0,0,3.773638968481375,216,0
validation_n8_u40_constrained_jitter_r0,ADAPTIVE,0,0,3.773638968481375,216,0
validation_n8_u40_constrained_bursts_r0,RMS,0,0,8.285714285714286,210,0
validation_n8_u40_constrained_bursts_r0,EDF,0,0,8.428571428571429,210,0
validation_n8_u40_constrained_bursts_r0,RMS+Boost,0,0,8.285714285714286,210,0
validation_n8_u40_constrained_bursts_r0,EDF+Boost,0,0,8.428571428571429,210,0
validation_n8_u40_constrained_bursts_r0,ADAPTIVE,0,0,8.428571428571429,210,0
validation_n8_u60_implicit_synchronous_r0,RMS,0,0,8.242937853107344,256,0
validation_n8_u60_implicit_synchronous_r0,EDF,0,0,8.242937853107344,256,0
validation_n8_u60_implicit_synchronous_r0,RMS+Boost,0,0,8.242937853107344,256,0
validation_n8_u60_implicit_synchronous_r0,EDF+Boost,0,0,8.242937853107344,256,0
validation_n8_u60_implicit_synchronous_r0,ADAPTIVE,0,0,8.242937853107344,256,0
validation_n8_u60_implicit_fixed_offsets_r0,RMS,0,0,4.907738095238095,213,0
validation_n8_u60_implicit_fixed_offsets_r0,EDF,0,0,4.907738095238095,213,0
validation_n8_u60_implicit_fixed_offsets_r0,RMS+Boost,0,0,4.907738095238095,213,0
validation_n8_u60_implicit_fixed_offsets_r0,EDF+Boost,0,0,4.907738095238095,213,0
validation_n8_u60_implicit_fixed_offsets_r0,ADAPTIVE,0,0,4.907738095238095,213,0
validation_n8_u60_implicit_jitter_r0,RMS,0,0,5.659491193737769,450,0
validation_n8_u60_implicit_jitter_r0,EDF,0,0,5.659491193737769,450,0
validation_n8_u60_implicit_jitter_r0,RMS+Boost,0,0,5.659491193737769,450,0
validation_n8_u60_implicit_jitter_r0,EDF+Boost,0,0,5.659491193737769,450,0
validation_n8_u60_implicit_jitter_r0,ADAPTIVE,0,0,5.659491193737769,450,0
validation_n8_u60_implicit_bursts_r0,RMS,0,0,14.565217391304348,290,0
validation_n8_u60_implicit_bursts_r0,EDF,0,0,14.565217391304348,290,0
validation_n8_u60_implicit_bursts_r0,RMS+Boost,0,0,14.565217391304348,290,0
validation_n8_u60_implicit_bursts_r0,EDF+Boost,0,0,14.565217391304348,290,0
validation_n8_u60_implicit_bursts_r0,ADAPTIVE,0,0,14.565217391304348,290,0
validation_n8_u60_constrained_synchronous_r0,RMS,0,0,10.021739130434783,415,0
validation_n8_u60_constrained_synchronous_r0,EDF,0,0,10.021739130434783,415,0
validation_n8_u60_constrained_synchronous_r0,RMS+Boost,0,0,10.021739130434783,415,0
validation_n8_u60_constrained_synchronous_r0,EDF+Boost,0,0,10.021739130434783,415,0
validation_n8_u60_constrained_synchronous_r0,ADAPTIVE,0,0,10.021739130434783,415,0
validation_n8_u60_constrained_fixed_offsets_r0,RMS,0,0,8.280346820809248,312,0
validation_n8_u60_constrained_fixed_offsets_r0,EDF,0,0,7.985549132947977,274,0
validation_n8_u60_constrained_fixed_offsets_r0,RMS+Boost,0,0,8.280346820809248,312,0
validation_n8_u60_constrained_fixed_offsets_r0,EDF+Boost,0,0,7.985549132947977,274,0
validation_n8_u60_constrained_fixed_offsets_r0,ADAPTIVE,0,0,7.985549132947977,274,0
validation_n8_u60_constrained_jitter_r0,RMS,0,0,5.64344262295082,434,0
validation_n8_u60_constrained_jitter_r0,EDF,0,0,5.592213114754099,426,0
validation_n8_u60_constrained_jitter_r0,RMS+Boost,0,0,5.64344262295082,434,0
validation_n8_u60_constrained_jitter_r0,EDF+Boost,0,0,5.592213114754099,426,0
validation_n8_u60_constrained_jitter_r0,ADAPTIVE,0,0,5.592213114754099,426,0
validation_n8_u60_constrained_bursts_r0,RMS,0,0,9.52,220,0
validation_n8_u60_constrained_bursts_r0,EDF,0,0,9.46,220,0
validation_n8_u60_constrained_bursts_r0,RMS+Boost,0,0,9.52,220,0
validation_n8_u60_constrained_bursts_r0,EDF+Boost,0,0,9.46,220,0
validation_n8_u60_constrained_bursts_r0,ADAPTIVE,0,0,9.46,220,0
validation_n8_u80_implicit_synchronous_r0,RMS,0,0,16.82010582010582,418,0
validation_n8_u80_implicit_synchronous_r0,EDF,0,0,16.396825396825395,416,0
validation_n8_u80_implicit_synchronous_r0,RMS+Boost,0,0,16.82010582010582,418,0
validation_n8_u80_implicit_synchronous_r0,EDF+Boost,0,0,16.396825396825395,416,0
validation_n8_u80_implicit_synchronous_r0,ADAPTIVE,0,0,16.396825396825395,416,0
validation_n8_u80_implicit_fixed_offsets_r0,RMS,0,0,11.382749326145552,428,0
validation_n8_u80_implicit_fixed_offsets_r0,EDF,0,0,11.382749326145552,428,0
validation_n8_u80_implicit_fixed_offsets_r0,RMS+Boost,0,0,11.382749326145552,428,0
validation_n8_u80_implicit_fixed_offsets_r0,EDF+Boost,0,0,11.382749326145552,428,0
validation_n8_u80_implicit_fixed_offsets_r0,ADAPTIVE,0,0,11.382749326145552,428,0
validation_n8_u80_implicit_jitter_r0,RMS,0,0,12.34624145785877,522,0
validation_n8_u80_implicit_jitter_r0,EDF,0,0,12.343963553530752,521,0
validation_n8_u80_implicit_jitter_r0,RMS+Boost,0,0,12.34624145785877,522,0
validation_n8_u80_implicit_jitter_r0,EDF+Boost,0,0,12.343963553530752,521,0
validation_n8_u80_implicit_jitter_r0,ADAPTIVE,0,0,12.343963553530752,521,0
validation_n8_u80_implicit_bursts_r0,RMS,0,0,18.204166666666666,240,0
validation_n8_u80_implicit_bursts_r0,EDF,0,0,18.204166666666666,240,0
validation_n8_u80_implicit_bursts_r0,RMS+Boost,0,0,18.204166666666666,240,0
validation_n8_u80_implicit_bursts_r0,EDF+Boost,0,0,18.204166666666666,240,0
validation_n8_u80_implicit_bursts_r0,ADAPTIVE,0,0,18.204166666666666,240,0
validation_n8_u80_constrained_synchronous_r0,RMS,0,0,10.848072562358277,399,0
validation_n8_u80_constrained_synchronous_r0,EDF,0,0,11.08843537414966,399,0
validation_n8_u80_constrained_synchronous_r0,RMS+Boost,0,0,10.848072562358277,399,0
validation_n8_u80_constrained_synchronous_r0,EDF+Boost,0,0,11.08843537414966,399,0
validation_n8_u80_constrained_synchronous_r0,ADAPTIVE,0,0,11.08843537414966,399,0
validation_n8_u80_constrained_fixed_offsets_r0,RMS,0,0,9.637860082304528,521,0
validation_n8_u80_constrained_fixed_offsets_r0,EDF,0,0,9.491769547325102,469,0
validation_n8_u80_constrained_fixed_offsets_r0,RMS+Boost,0,0,9.637860082304528,521,0
validation_n8_u80_constrained_fixed_offsets_r0,EDF+Boost,0,0,9.491769547325102,469,0
validation_n8_u80_constrained_fixed_offsets_r0,ADAPTIVE,0,0,9.491769547325102,469,0
validation_n8_u80_constrained_jitter_r0,RMS,0,0,4.856953642384106,638,0
validation_n8_u80_constrained_jitter_r0,EDF,0,0,4.952317880794702,628,0
validation_n8_u80_constrained_jitter_r0,RMS+Boost,0,0,4.856953642384106,638,0
validation_n8_u80_constrained_jitter_r0,EDF+Boost,0,0,4.952317880794702,628,0
validation_n8_u80_constrained_jitter_r0,ADAPTIVE,0,0,4.952317880794702,628,0
validation_n8_u80_constrained_bursts_r0,RMS,0,0,20.25777777777778,225,0
validation_n8_u80_constrained_bursts_r0,EDF,0,0,23.58222222222222,195,0
validation_n8_u80_constrained_bursts_r0,RMS+Boost,0,0,20.25777777777778,225,0
validation_n8_u80_constrained_bursts_r0,EDF+Boost,0,0,23.58222222222222,195,0
validation_n8_u80_constrained_bursts_r0,ADAPTIVE,0,0,23.58222222222222,195,0
validation_n8_u95_implicit_synchronous_r0,RMS,0,5,22.57967032967033,471,0
validation_n8_u95_implicit_synchronous_r0,EDF,0,0,23.878048780487806,462,0
validation_n8_u95_implicit_synchronous_r0,RMS+Boost,0,5,22.57967032967033,471,0
validation_n8_u95_implicit_synchronous_r0,EDF+Boost,0,0,23.878048780487806,462,0
validation_n8_u95_implicit_synchronous_r0,ADAPTIVE,0,0,23.878048780487806,462,0
validation_n8_u95_implicit_fixed_offsets_r0,RMS,0,0,8.534146341463414,424,0
validation_n8_u95_implicit_fixed_offsets_r0,EDF,0,0,8.534146341463414,424,0
validation_n8_u95_implicit_fixed_offsets_r0,RMS+Boost,0,0,8.534146341463414,424,0
validation_n8_u95_implicit_fixed_offsets_r0,EDF+Boost,0,0,8.534146341463414,424,0
validation_n8_u95_implicit_fixed_offsets_r0,ADAPTIVE,0,0,8.534146341463414,424,0
validation_n8_u95_implicit_jitter_r0,RMS,0,0,5.823225806451613,747,0
validation_n8_u95_implicit_jitter_r0,EDF,0,0,5.788387096774193,747,0
validation_n8_u95_implicit_jitter_r0,RMS+Boost,0,0,5.823225806451613,747,0
validation_n8_u95_implicit_jitter_r0,EDF+Boost,0,0,5.788387096774193,747,0
validation_n8_u95_implicit_jitter_r0,ADAPTIVE,0,0,5.788387096774193,747,0
validation_n8_u95_implicit_bursts_r0,RMS,0,0,34.766304347826086,193,0
validation_n8_u95_implicit_bursts_r0,EDF,0,0,34.63586956521739,193,0
validation_n8_u95_implicit_bursts_r0,RMS+Boost,0,0,34.766304347826086,193,0
validation_n8_u95_implicit_bursts_r0,EDF+Boost,0,0,34.63586956521739,193,0
validation_n8_u95_implicit_bursts_r0,ADAPTIVE,0,0,34.63586956521739,193,0
validation_n8_u95_constrained_synchronous_r0,RMS,0,2,7.901587301587302,607,0
validation_n8_u95_constrained_synchronous_r0,EDF,0,0,7.780952380952381,603,0
validation_n8_u95_constrained_synchronous_r0,RMS+Boost,0,2,7.901587301587302,607,0
validation_n8_u95_constrained_synchronous_r0,EDF+Boost,0,0,7.780952380952381,603,2
validation_n8_u95_constrained_synchronous_r0,ADAPTIVE,0,0,7.780952380952381,603,0
validation_n8_u95_constrained_fixed_offsets_r0,RMS,0,0,7.3312629399585925,502,0
validation_n8_u95_constrained_fixed_offsets_r0,EDF,0,0,7.530020703933747,486,0
validation_n8_u95_constrained_fixed_offsets_r0,RMS+Boost,0,0,7.3312629399585925,502,0
validation_n8_u95_constrained_fixed_offsets_r0,EDF+Boost,0,0,7.530020703933747,486,0
validation_n8_u95_constrained_fixed_offsets_r0,ADAPTIVE,0,0,7.530020703933747,486,0
validation_n8_u95_constrained_jitter_r0,RMS,0,11,31.557692307692307,249,0
validation_n8_u95_constrained_jitter_r0,EDF,0,1,39.178403755868544,234,0
validation_n8_u95_constrained_jitter_r0,RMS+Boost,0,11,31.557692307692307,249,0
validation_n8_u95_constrained_jitter_r0,EDF+Boost,0,1,39.178403755868544,234,0
validation_n8_u95_constrained_jitter_r0,ADAPTIVE,0,1,39.178403755868544,234,0
validation_n8_u95_constrained_bursts_r0,RMS,0,0,16.177777777777777,225,0
validation_n8_u95_constrained_bursts_r0,EDF,0,0,16.302222222222223,225,0
validation_n8_u95_constrained_bursts_r0,RMS+Boost,0,0,16.177777777777777,225,0
validation_n8_u95_constrained_bursts_r0,EDF+Boost,0,0,16.302222222222223,225,0
validation_n8_u95_constrained_bursts_r0,ADAPTIVE,0,0,16.302222222222223,225,0
validation_n8_u110_implicit_synchronous_r0,RMS,0,0,25.27037037037037,309,0
validation_n8_u110_implicit_synchronous_r0,EDF,0,0,24.933333333333334,312,0
validation_n8_u110_implicit_synchronous_r0,RMS+Boost,0,0,25.27037037037037,309,0
validation_n8_u110_implicit_synchronous_r0,EDF+Boost,0,0,24.933333333333334,312,0
validation_n8_u110_implicit_synchronous_r0,ADAPTIVE,0,0,24.933333333333334,312,0
validation_n8_u110_implicit_fixed_offsets_r0,RMS,0,23,16.0,590,0
validation_n8_u110_implicit_fixed_offsets_r0,EDF,12,30,38.27963525835866,468,0
validation_n8_u110_implicit_fixed_offsets_r0,RMS+Boost,0,23,16.0,590,0
validation_n8_u110_implicit_fixed_offsets_r0,EDF+Boost,13,31,38.25,490,30
validation_n8_u110_implicit_fixed_offsets_r0,ADAPTIVE,6,18,31.91545189504373,537,8
validation_n8_u110_implicit_jitter_r0,RMS,0,0,17.61919504643963,412,0
validation_n8_u110_implicit_jitter_r0,EDF,0,0,17.374613003095977,405,0
validation_n8_u110_implicit_jitter_r0,RMS+Boost,0,0,17.61919504643963,412,0
validation_n8_u110_implicit_jitter_r0,EDF+Boost,0,0,17.374613003095977,405,0
validation_n8_u110_implicit_jitter_r0,ADAPTIVE,0,0,17.374613003095977,405,0
validation_n8_u110_implicit_bursts_r0,RMS,0,0,21.66046511627907,234,0
validation_n8_u110_implicit_bursts_r0,EDF,0,0,21.66046511627907,234,0
validation_n8_u110_implicit_bursts_r0,RMS+Boost,0,0,21.66046511627907,234,0
validation_n8_u110_implicit_bursts_r0,EDF+Boost,0,0,21.66046511627907,234,0
validation_n8_u110_implicit_bursts_r0,ADAPTIVE,0,0,21.66046511627907,234,0
validation_n8_u110_constrained_synchronous_r0,RMS,0,0,14.186974789915967,522,0
validation_n8_u110_constrained_synchronous_r0,EDF,0,0,14.365546218487395,522,0
validation_n8_u110_constrained_synchronous_r0,RMS+Boost,0,0,14.186974789915967,522,0
validation_n8_u110_constrained_synchronous_r0,EDF+Boost,0,0,14.365546218487395,522,0
validation_n8_u110_constrained_synchronous_r0,ADAPTIVE,0,0,14.378151260504202,522,0
validation_n8_u110_constrained_fixed_offsets_r0,RMS,4,72,10.131229235880399,733,0
validation_n8_u110_constrained_fixed_offsets_r0,EDF,33,270,24.10849909584087,624,0
validation_n8_u110_constrained_fixed_offsets_r0,RMS+Boost,0,68,10.124584717607974,737,4
validation_n8_u110_constrained_fixed_offsets_r0,EDF+Boost,33,252,23.77922077922078,697,96
validation_n8_u110_constrained_fixed_offsets_r0,ADAPTIVE,0,68,10.124584717607974,737,4
validation_n8_u110_constrained_jitter_r0,RMS,0,0,10.255,714,0
validation_n8_u110_constrained_jitter_r0,EDF,0,0,10.44,763,0
validation_n8_u110_constrained_jitter_r0,RMS+Boost,0,0,10.255,714,0
validation_n8_u110_constrained_jitter_r0,EDF+Boost,0,0,10.44,763,0
validation_n8_u110_constrained_jitter_r0,ADAPTIVE,0,0,10.435,762,0
validation_n8_u110_constrained_bursts_r0,RMS,0,0,23.046511627906977,220,0
validation_n8_u110_constrained_bursts_r0,EDF,0,0,22.627906976744185,220,0
validation_n8_u110_constrained_bursts_r0,RMS+Boost,0,0,23.046511627906977,220,0
validation_n8_u110_constrained_bursts_r0,EDF+Boost,0,0,22.627906976744185,220,0
validation_n8_u110_constrained_bursts_r0,ADAPTIVE,0,0,22.837209302325583,220,0
validation_n10_u40_implicit_synchronous_r0,RMS,0,0,8.104859335038363,270,0
validation_n10_u40_implicit_synchronous_r0,EDF,0,0,8.104859335038363,270,0
validation_n10_u40_implicit_synchronous_r0,RMS+Boost,0,0,8.104859335038363,270,0
validation_n10_u40_implicit_synchronous_r0,EDF+Boost,0,0,8.104859335038363,270,0
validation_n10_u40_implicit_synchronous_r0,ADAPTIVE,0,0,8.104859335038363,270,0
validation_n10_u40_implicit_fixed_offsets_r0,RMS,0,0,2.5037707390648567,437,0
validation_n10_u40_implicit_fixed_offsets_r0,EDF,0,0,2.5037707390648567,437,0
validation_n10_u40_implicit_fixed_offsets_r0,RMS+Boost,0,0,2.5037707390648567,437,0
validation_n10_u40_implicit_fixed_offsets_r0,EDF+Boost,0,0,2.5037707390648567,437,0
validation_n10_u40_implicit_fixed_offsets_r0,ADAPTIVE,0,0,2.5037707390648567,437,0
validation_n10_u40_implicit_jitter_r0,RMS,0,0,2.0143229166666665,475,0
validation_n10_u40_implicit_jitter_r0,EDF,0,0,2.0143229166666665,475,0
validation_n10_u40_implicit_jitter_r0,RMS+Boost,0,0,2.0143229166666665,475,0
validation_n10_u40_implicit_jitter_r0,EDF+Boost,0,0,2.0143229166666665,475,0
validation_n10_u40_implicit_jitter_r0,ADAPTIVE,0,0,2.0143229166666665,475,0
validation_n10_u40_implicit_bursts_r0,RMS,0,0,7.5636363636363635,265,0
validation_n10_u40_implicit_bursts_r0,EDF,0,0,7.5636363636363635,265,0
validation_n10_u40_implicit_bursts_r0,RMS+Boost,0,0,7.5636363636363635,265,0
validation_n10_u40_implicit_bursts_r0,EDF+Boost,0,0,7.5636363636363635,265,0
validation_n10_u40_implicit_bursts_r0,ADAPTIVE,0,0,7.5636363636363635,265,0
validation_n10_u40_constrained_synchronous_r0,RMS,0,0,4.8667850799289525,394,0
validation_n10_u40_constrained_synchronous_r0,EDF,0,0,4.849023090586146,392,0
validation_n10_u40_constrained_synchronous_r0,RMS+Boost,0,0,4.8667850799289525,394,0
validation_n10_u40_constrained_synchronous_r0,EDF+Boost,0,0,4.849023090586146,392,0
validation_n10_u40_constrained_synchronous_r0,ADAPTIVE,0,0,4.849023090586146,392,0
validation_n10_u40_constrained_fixed_offsets_r0,RMS,0,0,2.258382642998028,204,0
validation_n10_u40_constrained_fixed_offsets_r0,EDF,0,0,2.258382642998028,204,0
validation_n10_u40_constrained_fixed_offsets_r0,RMS+Boost,0,0,2.258382642998028,204,0
validation_n10_u40_constrained_fixed_offsets_r0,EDF+Boost,0,0,2.258382642998028,204,0
validation_n10_u40_constrained_fixed_offsets_r0,ADAPTIVE,0,0,2.258382642998028,204,0
validation_n10_u40_constrained_jitter_r0,RMS,0,0,3.2175324675324677,473,0
validation_n10_u40_constrained_jitter_r0,EDF,0,0,3.2873376623376624,471,0
validation_n10_u40_constrained_jitter_r0,RMS+Boost,0,0,3.2175324675324677,473,0
validation_n10_u40_constrained_jitter_r0,EDF+Boost,0,0,3.2873376623376624,471,0
validation_n10_u40_constrained_jitter_r0,ADAPTIVE,0,0,3.2873376623376624,471,0
validation_n10_u40_constrained_bursts_r0,RMS,0,0,6.152727272727272,215,0
validation_n10_u40_constrained_bursts_r0,EDF,0,0,6.12,215,0
validation_n10_u40_constrained_bursts_r0,RMS+Boost,0,0,6.152727272727272,215,0
validation_n10_u40_constrained_bursts_r0,EDF+Boost,0,0,6.12,215,0
validation_n10_u40_constrained_bursts_r0,ADAPTIVE,0,0,6.12,215,0
validation_n10_u60_implicit_synchronous_r0,RMS,0,0,7.465420560747663,415,0
validation_n10_u60_implicit_synchronous_r0,EDF,0,0,7.471028037383178,411,0
validation_n10_u60_implicit_synchronous_r0,RMS+Boost,0,0,7.465420560747663,415,0
validation_n10_u60_implicit_synchronous_r0,EDF+Boost,0,0,7.471028037383178,411,0
